	text	label
742	Trailer pora . Disappointed     Padam nannayal mathiyarunnu	Mixed_feelings
743	Mamangam Trailer Troll Video kananamenkil #RijasModed	unknown_state
744	Ente line ente Peru helan ennanu 🤩	unknown_state
745	Sunny chechiii Fans Hit like	unknown_state
746	Theater thufaaan aakan ethil kooduthal onum venda	Positive
747	Mammmookka no words.katta support to GANAGANDHARVAN . Kalasadhan ullasinu janmadhinashamsakal. Pinne pisharody	Positive
748	Rameshettante manoharamaya directionil oru athi manoharamaya oru filim aayirikum gaanagandharvanurappund	Positive
749	Ikka fans	unknown_state
750	Poli trailer .   feeling രോമാഞ്ചം	Positive
751	Padam hit ahnu.. kaaranam ithinte producer Vineethettan aanu	Positive
752	Arenkilum poi aa  srreeeekumaarane onnu vilich kaanich kodukkedoo  entha  etha  cinemannu  .....&&&&@@@	Negative
753	Oru rakshayilla mass trailer!!!  Mammookka 🥰	Positive
754	Avarage aakana sadiatha tovino ishtam	Mixed_feelings
755	Marana mass pwolichu kolakollii.... Kidu... No words to express	Positive
756	MAMMUKKA FANS LIKE ADI Mammukka uff vere level	Positive
757	Varunnath oru kidu item....  A10 teams  stand vidanam	Positive
758	Nalla kidukkachii trailer... Ikka love uuu...	Positive
759	aaa dislike adikkunnavanmar verarumalla complete actorinte sperm	Negative
760	Lalettan Vere level Plus Rajuvettan Direction  And Tovino Mass	Positive
761	Aaruvaadee dislike adich ponath ithrakk kazhappoo	Negative
762	Katta ikka fan aahnu...but kidukachi trailer...FDFS kandirikum	Positive
763	Paringgiyude munbhil thalakumbit nikkaan kunnjaalik patulla....appo aara muttu madakkiywth(rss) thannje...cherupp nakkikal...  Kaanada punnjara makkale...musalmaante chankoottam....	Negative
764	10mim 45k like lalettan the mass	not-malayalam
765	Ethra kandittum mathiyakunnilla trailer. Athraykku kidu . Lal sir nte makeover athigambheeram.	Positive
766	nalla trailer  ini ennathina padam kanunne	Positive
767	Yenthina aa manjvine ithilekku valichirakkiyathu aval undayathukondu padam kananulla aa thrill poyi	Negative
768	Nalla oru police movie kanan orungikko	Positive
769	Onnum.. Parayaan.. Illaa... Leavl... Levalll...	Positive
770	Rajauda kalii enum keralam kannan pokunnaa olluu🤩🤩	Positive
771	Tovino chettan fans ille	unknown_state
772	Itchy poloru trailer ithuvare kandittillaa ini kanumonnu ariyillaa kinnnaammkaachiii polichuuuu	Positive
773	2019 sep 22.  ippozhum vannu kanunnavar vannu like adichechum poykko	unknown_state
774	sorry padam maari poyii ithu etho hollywood padam	unknown_state
775	Ee idaik irangiyathil  best trailer in Malayalam movie	Positive
776	Vikruthiyude vijayathinu shesham veendum prekshakare akamshayilakkikond adutha padam Android Kunjappan..Awaiting 🥰🥰🥰	Positive
777	Ithinte script writer.eee... Aarenkilum idakku orukkuka...	unknown_state
778	Oru doubt ithil ethu kalakhattamanu kanikhunnathu	unknown_state
779	Lokha cinimayude thara rajavu nammude lalettan...	Positive
780	Pirates of carriebian scenes illennu oru doubt 🤔🤔	unknown_state
781	ithil  apo  mammooty alle nayagan ????	unknown_state
782	Ethil vann dislike adikkunna makalkku epo thane kuru potti thudangiyalo	Negative
783	Kandu....nalla movie....Suraj oru rekshayumilla.....jeevich kanichu.... award urappa....nalla movie....comedy + love + Sad.....kunjappan Pwoliya.....	Positive
784	Rajuetan direction kidilanavumenn ee trailer kandal urappikkam.. oru rakshayumilla	Positive
785	Aah...kidukki....teaserile niraasha...trailerum bomma paatumothukki..... Ss...i am thrilled...	Positive
786	Oops it's 3.21 but you don't feel like it lengthy awesome	not-malayalam
787	Mass  Ikka  Terror bgm Ithu pwolikum	Positive
788	Malappurathum kozhikkodumula jhangal eebashakett chirich mann kappi.. marakkarenna deerayodhavinte shabdam inganeyalla. Vendath.... ith mimikrikkar stegil avatharippikunna comedy paripadipoleyanallo.. ha...	Negative
789	Makale ith polikum ikkaaa love you	Positive
790	Laletta Raju Etta all the best	Positive
791	padam kandittu trailer Kanaan vannavar undo	unknown_state
792	Prithvi yude memories um Ekka yude big b yum orimich kalicha poale	Positive
793	Jayettante punyalanu sesham trissur slangilulla hitakum ethu	Positive
794	Prithviraj venamenn parayunnavar adi oru like	unknown_state
795	Nammala Lalettan fans 1 like adiche	unknown_state
796	Panangad karu und engil like adikuuu	unknown_state
797	Ethu Pwolikum  Mammookha  BGM Verai level	Positive
798	evideyokeyo oru pulimurugan touch eniku mathramano thonniyathu	Mixed_feelings
799	Padam kand shesham trailer kanan vanavar undegil like adi	unknown_state
800	Unda ude teaser kandit vannavar like adich  hajar avendathanu	unknown_state
801	407 dislike haaa oka mumuty fans ayerikyum kastam	Negative
802	Mass kanikkan mle palettan kayinjje vera aalullu####	Positive
803	veendum veendum triler kannunavar like adik evide	Positive
804	Before 24hrs itz went to 3.1M	not-malayalam
805	Vallatha jathi trailer onnum pidikittiyilla prithivi brilliance	Positive
806	Trailer kand kuru potti olich ippozhe degrading thodangi entha avastha ikka fans ichiri ulupp	Negative
807	Lucifer kandu kidilol kidilam Ippo Katta Waiting for Raja	Positive
808	10 മില്യൺ ആവണം  love you mammukkaa 🥰🥰🥰🥰🥰	Positive
809	Njan Oru lalettan fan aaanu...... Ithu Oru rakshayum illa mammoka heavy masss	Positive
810	Dislikes inde 100 alla 200 madangu likes adikkum ..athan lalettande power	Positive
811	Ithiloke vannu dislike adikunnavane okke namikanam	Positive
812	Ith kandapo ronchaaamam Enik matram aanoo vanne	Positive
813	Sunny chechide kolam nokkan trailer kandavarundo	unknown_state
814	dislike adicha verum 10k   m@.nmar  aarde fans aanenn parayandellooo	Negative
815	Ethra thavana kandennu enk polum ariyilllaaaa	Positive
816	Padam kanda shesham trailer kandathukondu oru aaswasam.	Positive
817	MAMMUK  FANS  PERUMBAOOR  SUPER     jai jai mammuk	not-malayalam
818	Its not a trailer its a ultsavam	Positive
819	Dear Lalettan Fans	not-malayalam
820	Ravanan aya avane illathakkan oru avatharam vendi varum...ikkaa	unknown_state
821	Trending 1 on Tamil Nadu	not-malayalam
822	3 times continue kandavar onnu ivde vanne..nedumplly rock	Positive
823	Lalettan fansinu trailer kandathilekk swaghatham	unknown_state
824	Nammude kunjunnimaaashine orma vannavar like adiche	unknown_state
825	Comment nokki kayijall pine trailer kannam	unknown_state
826	Rajamanikyam alpam international aakiyal lucifer pole irikkum.... enne pidichu mammoookka fan aaakaruthu.. veruthe onnu thoni athre ullu	Mixed_feelings
827	trailer kandappozhe cheriya oru verup thonniyavar like adikku	unknown_state
828	Haters dislike ... Paavo ithrakkum pediyaano oru padavam verunne... Kaishttam haters🤣	Negative
829	Katta lalettan fans ivide orre like🤙	unknown_state
830	Pulli oru kollam etra films cheyyum🤔	unknown_state
831	Rajuettan oru rekshayumillatto...... Direction pakka...& Lalettan as usual marana mass performance	Positive
832	Eee trailor 25 thavana kandavar like adi	unknown_state
833	Trailer 1 rekshem illah katta wi8 ing	Positive
834	Therium ille  raja sollrathu than seivve seivvarathu mattun thaan solluvee	not-malayalam
835	Ikka massmamangam pwolikkum. Ikkade adutha 100 cr movie. Urappicho	Positive
836	Ikkayudea Look istham ayavar ividea like adikk 🤘	unknown_state
837	Madura raaja trailer kanditt ivide vannavar likuuu	unknown_state
838	onnil kuduthal thavana kandavar like adike	unknown_state
839	Appo raja inte anniyan prithviraj avide?	unknown_state
840	Solurathu thaan seyuva seyirathu mattum thaan soluva	not-malayalam
841	Dulkar:umme ikkayoude unda potti Umma: enne alla	unknown_state
842	Mamookka super mega star only one mega star mamookka	not-malayalam
843	Padam hit laleetan fans like adi	Positive
844	I am waiting for.................... tovino kalki trailer tovino fans like here	unknown_state
845	first coment ..laletta love u...Raju Chetta love u....	Positive
846	LUCIFER film kandittu trailer kanunevar ethra paerru	unknown_state
847	Ikka katta  fans like addiche pinne ente channel onnu sub cheyyu	unknown_state
848	Moonure enthayalum adikkila erunoore Kodi adukateenne ashamshikunu	Mixed_feelings
849	Ith bumber hit aavum enn urappullavar	Positive
850	രോമാഞ്ചം @Peak level #Lucifer  ejjaathi!!...	Positive
851	4 million ayi Ellavarum like adi	unknown_state
852	1:38 ee scene kaanaan vendi trailer kaanunnath aarokke ??	unknown_state
853	All Kerala. Mohanlal fans like meee	not-malayalam
854	aaroke madhuraraja teaser kandit ividek vannu..... like here	unknown_state
855	Karnataka fans here for mammukka ND prithvi	not-malayalam
856	Ini Bilal 2 varumbo enthayirikkum ho	unknown_state
857	I'm from Bengaluru	unknown_state
858	Youtube still hang 210 likes 283 views	not-malayalam
859	Daily viewers ethra aayi enn ariyan varunnavar hit like here	unknown_state
860	ഇജ്ജാതി BGM..  Power Full Mass Entertainer Loading......	Positive
861	This is interesting.....ikka polikku ikka.....all the best from Lalettan Fans	Positive
862	Trailer kidu mass marana mass.  Ee padam recordukal thoothuvarrum	Positive
863	Only for ഇക്ക Not for sunny	unknown_state
864	Ente channelil ninnum nyan oru short flim undaakkaan plan cheyunnund അത് ningalk kaananamenkil ente channel subscribe cheyoo	unknown_state
865	Ntammo polichu..oru rakshayum illa...from lalettan fan...	Positive
866	Idivett sugunan evide athumkoode venamrnn trailer pwlichu	Positive
867	Dislike adichavanmar enth kandittanavo......ee trailer thanne aano aavo kandath....	Negative
868	LALETTAN VIKARAMALLA NAMMUDE AHAGARAMANE  LOVE YOU LALETTA	Positive
869	Ожидается большая надежда. Все наилучшие пожелания	not-malayalam
870	trailer  marana  mass  mammoka  magastar	Positive
871	Prithivraj koodi undayirunnel vere level aayene	Mixed_feelings
872	Katta waiting manh ini verum 8 min	Positive
873	Adipoli...... cinema ini kanenda karyamillla	Negative
874	all d best from jr ntr fans	not-malayalam
875	trailer  verunathin munbe ore kariym parayam..   ee onam ettanum pillerum agade edukkuva	Positive
876	Jayettante oru idi padam kanditt kure naalayi ithil polikkum	Positive
877	Moving to 400k+ likes & 5M+ Views	not-malayalam
878	Neerali release date epozha makkale ..... Perunnal Derrick abraham angu eduthu makkale	Positive
879	Ikka pwolikum from an ettan fan ente ponno Glamour enne paranja ikka ane example style ka baap	Positive
880	Singa Thslaivaaaaaaikkkkka katta w8ngn 8 manikk vendi nthoru kaaathiripa vaishakh annna onnum eluppam relsees cheyyney	Positive
881	compelete mass making oru rakshayumilla.  Raju ettan mass vimarshichavare vayi adappicha shilamea ollu raju ettanu	Positive
882	Yadhaartha kadha	Negative
883	തലൈവാ ...🤩🤩  #Raja.. maduraraja..  20 Mins To Go !!! 🤩  ```Get Ready Megastar Fans```	Positive
884	Nth prahasanam aan    Enik ee trailer ishta pettilaa	Negative
885	HBD one and only ikka ikka fans like addi	not-malayalam
886	ethra thavana kandu ennu comment cheyyumoo	unknown_state
887	Lucifer le item dance video song erakkan patvo... Illa le	unknown_state
888	fast and furious 9 le oru seen evidayo kanda pole manasil ayo	unknown_state
889	Rajayude pilleru ivide vannu like pottiche	unknown_state
890	Raja Returns  ഇക്ക mass  Trailer ഇഷ്ടപ്പട്ടവർ like adi	unknown_state
891	ee chengayikk 68 aano alla 28 aano ejjathi enrgy  kandtt kili paariya pole	Positive
892	Ithu njan 10il kooduthal  kandu	Positive
893	Rajakannmar padanaiykum	unknown_state
894	Kanditt nalla quality olla padam aann thonnunnud	Positive
895	YouTube haag aayi makkala all the best mommookka from rajuaattan  (suryaya) fans.	Positive
896	Ikkaaaaa katta waiting.. Ini kurach nal koodi	Positive
897	teaser   kandit best actor orma vannavar like adi muthee	unknown_state
898	Mallus reply to Bahubali Nd syeraaa vaa daw mamookaaaa	not-malayalam
899	Padam kandu...Average movie...Pokkiri raja far better than Madhura raja....Mammukka and salim kumar kidukki	Mixed_feelings
900	Vijay baby sir adipoli trailer sir.....	Positive
901	inni Kanji chodichu Arum varandaa....Assalu Biriyani thanne Thannittund.         Lucifer	Positive
902	Oru rakshayilla pwoli Ikka n Ikkade dialogue vere level	Positive
903	Anuraga karikkin vellam	unknown_state
904	#illuminate  Arkum athikam ariyatha oru paru padi ....devil mayi vakenundeal . I think pirthraj is illuminated	unknown_state
905	Last scene kalakki.... Can't wait to watch	Positive
906	poliyalle  adi like ikka fans onn kand nokk	Positive
907	Ellavrum head set upayogichu kelk	Positive
908	Lucifer Oru political movie anennu arum pratheksichilla...	unknown_state
909	2.5m views and 200k likes soon!!	not-malayalam
910	1:42 to 1:45 oru lalettan look	unknown_state
911	Adipoli Etta. Tamil fan from pondicherry . Indha penkutty nannaittu nadikiranga	not-malayalam
912	H b d mammokkka.... Best actor ooormavannavar ndoo.....	Positive
913	Very nice .mammookka muthaaanu  appo njan fds urappichu.....	Positive
914	Arya unniettan Rajuvettan ikka athu onnuonnaraa combination annu makkalee	Positive
915	Eantea eathra odi nee kandatha ithum kudi kanea	unknown_state
916	evideyo oru pulimurukan touch..muruka ni thernnedaa	unknown_state
917	Show mammookkas fans power... Hit like bros	not-malayalam
918	Waiting for Malayalam Epic movie Mamangam	not-malayalam
919	HAPPY BIRTHDAY     MAMMOOKKA......	not-malayalam
920	1 hour 5 lakh viewrs maamaangam rocks	Positive
921	Ithore nalla padam aaakatte enne praaarthikkunnu Poli trailer	Positive
922	13k dislike kodutha yethu mire** adaaa	Positive
923	Kidukki powlichu oru rekshayamilla onnum parayanilla	Positive
924	lucifer edited video kaanaan ente channel nokku	unknown_state
925	Pls watch Mammokka	unknown_state
926	Kandittum kandittum mathi varunnillaalo ee sangathi	Positive
927	Vysakh aalle aal...telugu padam kaanunnathum ithum ellaam oru pole thanne appol...	Mixed_feelings
928	Nalla viewsum subscribe um ulla channelil vidooooo trailar. Ok	Positive
929	iniyan muthe mamangam malayalathinte maha mamangam  ente ponnu enikk vayyyoooooooo mammoooookkkkka	Positive
930	Trailer veeddu veeddum kaanunnavar iddaggil like adi	unknown_state
931	Dislik adichaver undo evide kudi onnu adichitt ponnea	unknown_state
932	Film kanditt trailor kannann vannavar like adiiii	unknown_state
933	Annyayam not only a single mass political drama	Positive
934	i am mamooka fan from Mangalore	not-malayalam
935	Ennum ee trailer kandavarr undo. Katta waiting	Positive
936	Look	Mixed_feelings
937	kidukki kalakki superettante ikkaikall the best	Positive
938	Aa 1.3K dislike adicha naarikal aaranne ivdareyem PARANJE padippikanda kaaryamillallo le?	Negative
939	Padam inna kandee.....ayyo jai marikkum alle....enikk karachil vannu	unknown_state
940	THIS DEAL WITH DEVIL ITH ORU POLI POLIKKUM	Positive
941	Kristianikalkidayil ivane oru pere ollu “LUCIFER”	unknown_state
942	Empuraan katta waiting cheyyunnavar like adich pokuka	unknown_state
943	32 k dislikes are from mammootty fans..........	not-malayalam
944	Trailer kandappo thannea cinema kannan thonni.katta waiting	Positive
945	ikkaude MADHURARAJAKKU  VIJAY FANS KANJIRAPPALLY UDE ELLA AASHAMSAKALUM	Positive
946	Mammookka pilker undo evide ....adikkadaaa like	unknown_state
947	Enttammooo poliii polii trailer  ee X'mas pullu giri n Team kondu povum  No doubt jayeattan Mass 🤘	Positive
948	Ith pwolikkum ennu urappullavar like adikkuka	Positive
949	Deei enderade keri teaserinu like adichadu pole like adi	unknown_state
950	Idi vettu sugunan illatathu valare moshamayi poyi...	Negative
951	Sunny chechiye kandavar like adi	unknown_state
952	Malayalam kandathil vechu ettavum adar trailer	Positive
953	we r waiting for Mamangam dear #Mammookkaaa ....the mamangam of Your #Mamangam	not-malayalam
954	Pokkiriraja verum trailer mathram.... Picture abhi be bakki he Bhai.... Ini rajayyde varavanu.... Orungi irunno....	Negative
955	50 mins 159k views.. power of laletan	not-malayalam
956	gas off chaitho enu choikumbola sarikum nammakum doubt varunai	unknown_state
957	Ithu enthaada serial aah? 🤭🤭🤭 pani nirthi podappa 🤣🤣🤣	Negative
958	Mammukka fans  Suriya fans  Vijay fans like adikk ivide	unknown_state
959	ഞാൻ ഒരു മോഹൻലാൽ ഫാൻ ann  athukomd pryuvalla trailer polich	Positive
960	Arjun reddy and kgf bgm mixed	not-malayalam
961	Madhura raja trailer thudagu munpe like adichavvar undo  undegill evideyum oru like adicho engane adichu vitto	unknown_state
962	Ith oru hit aavum ennullavar like	unknown_state
963	Can’t wait mamooka.mammoty fans adi like	unknown_state
964	lalettan ..vere levelaanu .  massss....🤩🤩🤩	Positive
965	Kya gajab trailer hai bhai  Superb.....	not-malayalam
966	Onnum venda ....ikkade aaa sound ....oh enjadhi basss	Positive
967	Peranbilum yathrayilum ingeru ithengana abhinayichu....maassinu maassum claassinu claassum ....ikka vere level thanne....	Positive
968	pullikku 68 aano 18 aano outstanding body language	Positive
969	ysr సర్ మేము మీ తదుపరి చిత్రం కోసం ఎదురు చూస్తున్నాము	not-malayalam
970	5M lalettan da  Adikk makkale like	unknown_state
971	Ethu pulimuruganaano  Ha ha ha .....	Negative
972	Ikkauda oru Mikacha movie thannayairikkum ithu urappuu MA- angam	Positive
973	Ward membareeee kandittille vaa 28 nu theatril vaa	unknown_state
974	Valsyam enna otta cinema kond ente hridhayathil pathinju poya megastarnu dheergayussum arogyavum nerunnu. Hbd Mammukka	unknown_state
975	Poka pattiya trailer padavum inganayal nallath	unknown_state
976	Nerathe 3M aarunnu... Ithrapettannu 4M aayooo....   ettan thaan vismayam.	Positive
977	Mad man god never dies only satan dies satans video ridiculous	not-malayalam
978	Mohanlal fans like here. Trailer maran mass. Uff kidu	Positive
979	kolaam.. nala randu thriller aanalo iprashyam orumich irangaan ponath...  nice teaser mammukkaye kanaan pateela. .. DOP and edit	Positive
980	Enne pole katta waiting ayi nikunavar adi oru	Positive
981	Last aaa “THALAIVAAAA”viliyil goosebumps kittiyavarkk like adikkanullla comment	Positive
982	Ithoru baahubaliyo kgf oo alla...!!! Ithu orae oru mammaankam	Positive
983	Vere level trailer  Malayala cinemaye  vere level ethikkum	Positive
984	Ellaavarum paramavadhi insta whatsaap facebook share cheyyuka	unknown_state
985	Oru rakshyum ellaa bgm hats off gopi sundar chettaaa	Positive
986	1:36ill nalla clarityill vechu pause cheythu nokiya gunum kondu nilkunna rajuvettane kanam clear aayi	unknown_state
987	Ende ponnooo hvy item love you mammukka	Positive
988	Unda enna peru kettapo	Positive
989	Megastar Mammootty M padmakumar Mamangam Malayalam Moovie	not-malayalam
990	Anna bente frnd ayitt abinayikunath midukiyil undayirunna bonny anoo	unknown_state
991	Fight scenes muzhuvan hvy  aayittind	Positive
992	Sheriyaa.. Siddique Lalettante othiri kali neritt kandittullathalle.. 🤭🤭🤭	unknown_state
993	Kollam... Avasaanam odiyan manikyane pole avadhirunna mathi.. 🤪	Mixed_feelings
994	njan parayunnu eetavum valiya big flop aayirikkum	Negative
995	1 year of Odiyan Trailer	not-malayalam
996	Mammookka uyir like adichu pottikada makkale	Positive
997	tovino machan rahul Gandhi aayi thonniyavarundo like	unknown_state
998	Ee visula marakrille alla.ore english movie de trailer aane.but dailogue same ane	Mixed_feelings
999	Lalltten fansinte best of luck. For dilepptan	unknown_state
1000	Venda kutta uruttam Toviiiiiiii enikk  niggale onnu kananam mindanam	unknown_state
1001	Oru adipoli COMEDY + THRILLER aavumenne preteekshikunnu	Positive
1002	Malayalam cinema technical aayi orupaad uyarattee. Valiya budget quality films iniyum ithe pole undavatte.	Positive
1003	lucifer inte munnil enthonn raaja.! ettan da...	unknown_state
1004	Oru rakshayumilla poli cinema mammoka polichadukki	Positive
1005	Padam kand	Positive
1006	Njangal Ikka Fansinte Swantham Ettan . DILEEPETTAN	Positive
1007	Still trending #1 inn vaykeet 7 nn ee trending karikku piller edukko  🤩	unknown_state
1008	malayalikalude rakthathil alinja peru...mamukaaa....ith polikkum..Mega Mass Movie from One and Only Megastar..	Positive
1009	trailer kollam but oru tamil movie remake anu edh 80% proof	Mixed_feelings
1010	Mammokkaaaaa .. marana mass look ...kiduveey	Positive
1011	Immathiri oru tovino padathin waiting aarnn.......achayan polikkum .........mass Padam .......	Positive
1012	8.5 M  10 M Aavatte	unknown_state
1013	12:00 pidich ninn eni sugayitt kidann uranga  eni release n vendi iam waiting	Positive
1014	Copy cheythathu moshamayi poi chethatho cheythu korachu nannayi cheyyamayirunnu	Negative
1015	Teaser kandappa kittiya mass feel trailer l miss cheyyand	Mixed_feelings
1016	Eee vishu ikka yum pillerum kondu pokum	Positive
1017	Dis like engane thonni......adikan...... Adichavanmar  ooompikoooo Ikka ... Mass daaaaaaaaaaaaa....... Keralathinte muthue..........	Negative
1018	Oru ikka faanaayittu pollum katta romaancham laletta ith pwolikum	Positive
1019	Ikka padanine dileepetta fans ella support	Positive
1020	Ayyo ente Idivett Sugunan evde??	unknown_state
1021	Mammookkka s just vere level broo	Positive
1022	Lalettaa!!! Raju chettai. .. such a promising trailer!!!  RONJAAAMAM!!!!	Positive
1023	Adi poly mammokka marana mazz	Positive
1024	0:53 ippozzhalle pidi kittiyathu ee cinemayude viewsinte rahasyem .  Ellaam annachimaarkum bhayankara akaamsha aanelloo .	unknown_state
1025	Pokirirajayil ninnum nala story ulla padamaanu ennu thonnunu.	Positive
1026	Deivame ith 2 manikkooril nilkkooo.Aarekooyaanithil.ho myaaarakam.Lalettan kiiiiii.🤠	Positive
1027	Katta ikka fans adik like evide	unknown_state
1028	Ellarodum oru karym. Orupad prethiksha vechu kolam akalle. Nalla cinema avatte enu agrahikm.	Mixed_feelings
1029	Padam pottum Ram fans munji.. sudapi teams  kuru pottum	Negative
1030	ankilinteyum parolinteyum parajayathinu shesham mammokkayude shakthamaya thirichu varavu	Positive
1031	Visuals serial pidikunna camera polundu. Make up oke ittu ellarum	Negative
1032	Aarenkilum ithinte akathu prithvi undo ennu nokaaan vanno ??	unknown_state
1033	29 k Mammunni fans trailor Kandu....!	Negative
1034	First Tim Malayalam movie le best BGM  paakuren	not-malayalam
1035	paid like  207k   +   20k   = 227k viewers 212k it mean fake auto like	not-malayalam
1036	4M      Views 224K   Likes 32K   Comments  Mamangam Mammookka	unknown_state
1037	Namada model school . Model schooli padiche pillerokke evdeda..	unknown_state
1038	Suraaajjj poli soubikkaaaa we are waiting...	Positive
1039	212k views	Positive
1040	Theoteril ninn irangiya oru feel...enikk maathramaano!	Positive
1041	Pokkiri rajayumayde storyumayi enthakilum bendham undo	unknown_state
1042	Padam kandu	Positive
1043	Vijay babuvinu pakaram vere actor aayrnnenkil perfect aayene	Negative
1044	Tharikida sabu ah poorimone kondu varendayirunnu	Negative
1045	1:34 Raju ettan allei back ill nilkunathee....?	unknown_state
1046	7 minute kond 8.3 k view🤩	Positive
1047	Kerala Police again to Malayalam screens	not-malayalam
1048	Jayetta katta fan....pakse ithonum oodathila ..oodilelum nalla cinema ayirnel kuyapolarnu..entho trailer kandite aa feelum varunila...anyway goodkuck	Negative
1049	BGMil gopisunderinte sound illayirunenkl korachu better aayene	Mixed_feelings
1050	Wishwasich koode varunnavare geevan      kodutayalum samrakhikkum	unknown_state
1051	Trailer kandit manassilayeele eth vere level aan makkale	Positive
1052	Promo video  ente ikka	unknown_state
1053	Ethinakath ondo nammade dady girija appo kanjavu kesu kaanum	unknown_state
1054	Mass trailer .. vere level anu	Positive
1055	don't do dislike .ikka polichu super	Positive
1056	Prithvi director.... Lalettan nayakan... But trailer teaser nte athra vannilla... Trailer kandappoo... Murali gopi aannalloo kadha nu veendum ormipichuuu... Pratheeksha poyi	Mixed_feelings
1057	Mammoookkkaaaaaaa... The King is Back....	not-malayalam
1058	You can stop trailer 2 minute	not-malayalam
1059	Hmm ippo ethum trending listil !!!	unknown_state
1060	Ith vera level trailerannu..... Pada. Athukum mela ayrikum.... 21 waiting...	Positive
1061	Vyshaketta... Oru prayam aya manushyane vacha ningal Troy model idi cheyikunne... Ningalode angeru chodikum... Just kidding.. Item mass	Positive
1062	O ikka polichu 68am vayasillum mass lookka	Positive
1063	Supr team mammookka from team ettan	unknown_state
1064	Adaaa mwoneeee inganeee oru trailer kanda kaalam marannu......  Fdfs for sure	Positive
1065	Vllya sambavayitt thonilla.. theateril vech kaanam. Prathvi angine chali akoolann vishwasikkunn...	Mixed_feelings
1066	sanni chechiye konddu vannelengilum mammuckayude eaa padam kanan  ellarum kerumennayirickum malayaliyude oru gethikede	Negative
1067	3.9 k dislikeooòoo... adhummm namudai laletaneeee...... aradaaaa Kai adichodikadaaaa	unknown_state
1068	Enthu kandita dislike adikune Mamooka fans. Mohanlal haters step back Lucifer is comeing	Negative
1069	Arjun ashokine kannddappol sherikkumulla policanennu thonniyavar adi like	unknown_state
1070	Exam kazhiyatte makkale... enikkum onnu armandukkanam..oh..	Positive
1071	Check full comment name and details name. kazhivil alla orotharkum nottam nummade alalo ennal comment and like adikam	unknown_state
1072	Kunhanthante Kada athe pole aaavoooo	unknown_state
1073	Best actor 2nd part anne ennu  thoniyavar like	unknown_state
1074	Kidu trailer... padam super aarikum ennadhil oru samshayom illa..all the best team HELEN	Positive
1075	ഒരു 1 million like Kodukku mammuka ഫാൻസ് റെഡിയല്ലേ	unknown_state
1076	Ekka njan orikal ekede koode oru filim cheyyum oru Indian mass padam	unknown_state
1077	Ittimani padam nalllavaratum. Hit aavatum ipadik... Vijay rasikan	not-malayalam
1078	Ee avinja fansukare kond thottaallo dei padam kollamengil oodum allel pottum	Negative
1079	venamenghel eee link open cheyethu aaa videodaa.. tharaaa comment cheyee.....	unknown_state
1080	Ho...oru azhchak ithrayum Neelam ondo?... Idikkatta waiting...	Positive
1081	Onnum than e parayanilla bgm kalakki	Positive
1082	Enthu oola trailer mammatty lokatholvi. Ithum kondano Lucifer aayittu muttan varunne. Comedy thanne.	Negative
1083	Ee cinemayilum mammootikku pani kurache undaku dilog kure undakum..paniyokke piller edukkendivarum	Negative
1084	Akka uyir.. Ikka ma... alle venda.. Maarakam..	unknown_state
1085	ente ponnu lalettaa after narasimham  ithaanu padam!	Positive
1086	Trailer kandappo thanne romaanjam limit break chiedhu....Cinima kandaal romaanjam kondu marikkum....	Positive
1087	1:11 a simple loook enna poweraaa!!!!	Positive
1088	Vivek Oberoi ku vineethettan Annu sound koduthathennu arinju athu veendum kelkkan Vanna aarenkilumundo	unknown_state
1089	Kure nerayi repeat adichu kanunu.angane arelumundo	Positive
1090	Mamangam  a proud of Malayalam industry  Ikka	not-malayalam
1091	Powlich laletta nigal  mass alla maranamassannnnn	Positive
1092	Lucifer teaser adipolii.  Ennalum madhura raja teaser kan poitt illengil lose avum	Positive
1093	Maass.trailer ennu paranja ithaanU makkale.....katta waitinG for #Lucifer	Positive
1094	Mammuka evide evideen kannum nattu nokkiyirunnath njn matjramanoo?	unknown_state
1095	Dis like cheida yella lalunni fansu polum trailorinu vendi katta waitingil aanallo	Negative
1096	When you strike at a king	not-malayalam
1097	Padam kand trailer kaanaan vannavar like adi	unknown_state
1098	I'm a Kannadiga!  I love Malayalam movies   Love from Karunadu!	not-malayalam
1099	Jayetta ee xmas angu kondu poyko	Positive
1100	Pulimurukan chaya kachiyathu pole thonniyathu enikku mathramano...	Mixed_feelings
1101	Mammookka ithelum mass aayi big b il varunnund ith verum sample	Positive
1102	E mohanlal and pdithvi  veendum kothippikkuanello	Positive
1103	Aa kurishil christinte thala odich vechekunnu... raju brilliance	Positive
1104	All Kerala Mohanlal fans like here	not-malayalam
1105	ijjadhi kola mass trailer	Positive
1106	Ikka fan aa but first day thanne odiyan kanum	Positive
1107	Ethine velluna oru cinema inni oru 5-6 varshatheku iranigila heaviest of heaviest   Bramandamass  Ennu urapullavar like adikuka	Positive
1108	Movie adipoli.. aju varghese my fav	Positive
1109	Padakkam loading. Ingerkku ithu pathivaanalle. Oru hit padam eduthaal pinne moonu naalu chavarukal edukkum. Eg: Drama	Negative
1110	Ammbo onnum parayan illa enna oru bgm annu class sathanam	Positive
1111	LucifeR kande Kon thetti erikunna njn🤐 Next Day MadhuraRaja Trailer Ente ollu baki konum poyi🤐🤐🤐	unknown_state
1112	Trailer polinu paryavur like adi	unknown_state
1113	Kiduuuu.. kiduuuu... Maranna item... Maranna mass BGM	Positive
